id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
20940,0,43.719395,1.573987,84.729197,1,1,2.0,3.0,0,2.435489,0,0.0,0.0,False,False,True,False,False,False,False,True,True,False,False,False,False
20941,1,20.0,1.78,105.0,0,0,2.0,1.0,0,3.0,0,2.0,0.0,True,False,False,False,False,False,True,False,False,False,False,True,False
20942,0,26.0,1.637725,111.829957,1,1,3.0,3.0,0,2.723159,0,0.0,0.15171,False,False,True,False,False,False,True,False,False,False,False,True,False
20943,1,18.0,1.6,70.0,0,1,2.0,3.0,0,2.0,0,1.0,1.0,False,True,False,False,False,False,False,True,False,False,False,True,False
20944,1,21.0,1.6,89.0,1,1,1.0,3.0,0,1.0,0,0.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
20945,0,27.0,1.62,78.0,1,0,3.0,3.0,0,2.0,0,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
20946,1,22.832105,1.86714,121.310257,1,1,2.823179,2.992903,0,1.615548,0,0.87599,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20947,0,23.0,1.7,78.0,0,1,3.0,3.0,0,1.0,0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,True,False
20948,0,21.72738,1.73581,133.573787,1,1,3.0,3.0,0,1.927976,0,1.330519,0.825609,False,False,True,False,False,False,True,False,False,False,False,True,False
20949,0,28.363149,1.673287,112.0,1,1,1.879381,3.0,0,2.023328,0,0.0,1.023564,False,False,True,False,False,False,True,False,True,False,False,False,False
20950,1,18.0,1.75,55.0,0,1,2.0,4.0,0,2.0,0,2.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20951,1,21.0,1.75,100.0,1,1,2.0,3.0,0,2.0,0,2.0,1.0,False,True,False,False,False,False,True,False,False,False,False,True,False
20952,0,21.0,1.64,56.0,1,1,2.0,3.0,0,2.0,0,1.0,1.0,True,False,False,False,False,False,True,False,False,False,False,True,False
20953,1,19.407204,1.856406,58.83071,0,1,2.591292,2.952821,0,2.0,0,0.428259,0.0,False,False,True,False,False,False,False,True,True,False,False,False,False
20954,1,21.0,1.72,70.0,0,1,2.0,1.0,0,2.0,0,1.0,0.0,False,False,False,True,False,False,True,False,False,False,False,True,False
20955,0,23.0,1.75,75.0,1,1,3.0,3.0,0,1.0,0,0.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20956,1,22.0,1.74,99.0,1,1,2.0,1.0,0,2.0,0,2.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
20957,1,24.145295,1.834842,120.699119,1,1,2.819934,3.0,0,2.0,0,0.987591,0.200516,False,False,True,False,False,False,True,False,False,False,False,True,False
20958,1,21.0,1.62,94.0,1,1,2.0,1.0,0,3.0,0,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
20959,0,19.0,1.62,82.0,0,1,2.0,1.0,0,1.0,0,1.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20960,1,22.596576,1.853223,121.658729,1,1,2.49619,2.965494,0,1.485736,0,0.987591,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20961,0,21.895468,1.58092,44.753943,0,0,3.0,1.923607,0,2.0,1,0.548991,0.0,False,True,False,False,False,False,True,False,False,False,False,True,False
20962,1,19.0,1.65,68.0,1,0,2.0,3.0,0,2.0,0,1.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20963,0,17.491272,1.821514,59.895052,1,1,2.0,3.728377,0,2.0,0,2.0,0.128895,False,False,True,False,False,False,False,True,False,False,False,True,False
20964,0,17.0,1.65,60.0,1,1,2.0,1.0,0,1.0,1,1.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20965,1,23.0,1.76,70.0,1,1,2.0,3.0,0,2.0,0,2.0,1.0,False,True,False,False,False,False,True,False,False,False,False,True,False
20966,1,21.0,1.74,94.0,1,1,2.0,3.0,0,3.0,0,0.0,2.0,False,False,True,False,False,False,False,True,False,False,False,True,False
20967,0,18.0,1.62,82.0,1,1,2.0,3.0,0,1.0,0,1.0,1.0,False,True,False,False,False,False,False,True,False,False,False,True,False
20968,0,26.0,1.62495,110.804337,1,1,3.0,3.0,0,2.704507,0,0.0,0.920162,False,False,True,False,False,False,True,False,False,False,False,True,False
20969,1,23.0,1.65,86.0,1,1,3.0,1.0,0,2.0,0,3.0,0.0,False,False,True,False,False,True,False,False,False,False,False,True,False
20970,1,21.0,1.69,69.0,1,1,2.0,3.0,0,2.0,0,1.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
20971,0,26.0,1.62439,110.824698,1,1,3.0,3.0,0,2.709654,0,0.0,0.25115,False,False,True,False,False,False,True,False,False,False,False,True,False
20972,1,26.699317,1.828391,120.998266,1,1,2.499108,3.0,0,2.365188,0,1.055854,0.639561,False,False,True,False,False,False,True,False,False,False,False,True,False
20973,1,19.0,1.9,90.0,1,0,2.0,3.0,0,3.0,0,1.0,0.0,False,False,True,False,False,False,True,False,False,False,False,False,True
20974,0,23.0,1.63,84.0,1,1,2.0,3.0,0,3.0,0,3.0,2.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20975,0,25.483381,1.716521,78.435904,1,1,2.0,3.0,0,1.0,0,0.897702,1.466667,False,False,True,False,False,True,False,False,True,False,False,False,False
20976,1,19.012872,1.842906,105.138073,1,1,2.252698,3.0,0,2.416213,0,1.097909,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20977,0,18.0,1.55,60.0,0,1,2.0,3.0,0,2.0,0,2.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20978,0,23.118327,1.680858,81.650778,1,1,2.0,2.044035,0,1.549931,0,0.880584,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20979,0,20.0,1.7,78.0,1,1,3.0,3.0,0,2.0,0,2.0,0.0,False,True,False,False,False,False,True,False,False,False,False,True,False
20980,1,18.0,1.814255,85.316125,1,1,2.156065,3.0,0,2.133767,0,1.0,0.143675,False,False,True,False,False,False,True,False,False,False,False,True,False
20981,0,23.0,1.704877,80.0,1,1,2.0,3.0,0,1.0,0,0.0,2.0,False,False,True,False,False,False,False,True,False,False,False,True,False
20982,0,26.0,1.623514,111.878132,1,1,3.0,3.0,0,2.569713,0,0.0,0.481031,False,False,True,False,False,False,True,False,False,False,False,True,False
20983,1,18.0,1.791867,108.742005,1,1,2.0,1.0,0,2.0,0,1.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
20984,1,26.947786,1.819867,120.998266,1,1,2.723953,3.0,0,2.611654,0,1.082236,0.739006,False,False,True,False,False,False,True,False,False,False,False,True,False
20985,1,29.883021,1.779049,118.424156,1,1,2.739,3.0,0,2.0,0,0.665439,1.333559,False,False,True,False,False,False,True,False,True,False,False,False,False
20986,0,17.894784,1.74379,50.0,0,1,3.0,3.0,0,2.0,0,1.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20987,1,30.0,1.83,72.0,0,1,3.0,3.0,1,2.0,0,2.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20988,1,35.456326,1.738321,87.803311,1,0,2.0,1.468948,0,2.902682,0,1.661556,0.0,False,False,True,False,False,False,False,True,True,False,False,False,False
20989,0,26.0,1.631856,111.927001,1,1,3.0,3.0,0,2.632253,0,0.0,0.243338,False,False,True,False,False,False,True,False,False,False,False,True,False
20990,0,21.81119,1.749118,133.662583,1,1,3.0,3.0,0,2.825629,0,1.544357,0.894105,False,False,True,False,False,False,True,False,False,False,False,True,False
20991,1,21.033794,1.838266,89.836692,1,1,2.00876,2.879541,0,2.00876,0,2.008256,0.849503,False,False,True,False,False,False,True,False,False,False,False,True,False
20992,1,35.456326,1.680489,103.022598,1,1,2.499626,3.0,0,1.336526,0,1.52184,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
20993,1,17.0,1.809251,58.968994,1,1,2.76632,3.891994,0,2.0,0,2.0,0.03838,False,False,True,False,False,False,False,True,True,False,False,False,False
20994,1,21.0,1.67,50.0,1,1,2.0,3.0,0,2.0,0,0.0,2.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20995,1,21.0,1.65,80.0,0,1,2.0,3.0,0,2.0,0,1.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
20996,0,19.0,1.62,69.0,0,1,2.0,1.0,0,2.0,0,1.0,2.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20997,1,23.826684,1.744319,119.029103,1,1,2.95841,2.644692,0,2.331123,0,0.063383,0.629578,False,False,True,False,False,False,True,False,False,False,False,True,False
20998,0,21.0,1.58,48.0,0,1,2.0,1.0,0,2.0,0,0.0,0.0,False,True,False,False,False,False,False,True,False,False,False,True,False
20999,1,22.038327,1.896842,89.558854,1,1,2.336044,2.272214,0,1.990788,0,0.0,1.676944,False,False,True,False,False,False,True,False,False,False,False,True,False
21000,1,18.0,1.76,78.0,1,1,1.0,4.0,0,2.0,0,2.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
21001,0,18.0,1.559005,42.0,0,1,2.927409,1.0,0,1.615548,1,0.0,0.907868,False,False,True,False,False,False,True,False,False,False,False,True,False
21002,0,26.0,1.628205,104.966758,1,1,3.0,3.0,0,2.78678,0,0.0,0.55415,False,False,True,False,False,False,True,False,False,False,False,True,False
21003,0,21.731497,1.5771,70.611847,0,1,2.048216,1.0,0,2.083939,0,0.877295,0.0,False,False,False,True,False,False,True,False,False,False,False,True,False
21004,1,16.0,1.76,57.0,0,1,3.0,4.0,0,2.0,0,2.0,1.0,False,True,False,False,False,False,False,True,False,False,False,True,False
21005,0,21.0,1.66,72.0,1,0,2.0,3.0,0,3.0,0,1.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
21006,1,18.0,1.87,75.0,1,1,3.0,3.0,0,2.0,0,0.0,0.0,False,True,False,False,False,False,False,True,False,False,False,True,False
21007,0,26.0,1.62495,110.81746,1,1,3.0,3.0,0,2.619517,0,0.0,0.278962,False,False,True,False,False,False,True,False,False,False,False,True,False
21008,1,33.0,1.7,83.0,1,0,2.0,3.0,0,2.0,0,1.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
21009,1,29.970445,1.694726,102.555691,1,1,2.654792,2.015675,0,1.0,0,1.066241,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
21010,0,22.771612,1.627839,80.939733,1,1,1.362441,1.355752,0,2.104696,0,0.0,1.772463,False,False,True,False,False,False,False,True,False,False,False,True,False
21011,1,21.0,1.82,65.0,0,0,2.0,3.0,0,2.0,0,1.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
21012,1,29.861301,1.7921,90.0,1,1,2.0,2.831771,0,2.503244,0,0.325313,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
21013,1,27.968765,1.869098,120.980508,1,1,2.913486,3.0,0,2.816015,0,0.883542,0.552006,False,False,True,False,False,False,True,False,False,False,False,True,False
21014,1,19.0,1.83,60.0,0,0,3.0,3.0,0,2.0,0,3.0,2.0,False,False,True,False,False,False,True,False,False,False,False,False,True
21015,0,17.0,1.6,51.0,0,0,2.0,3.0,0,2.0,0,2.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
21016,0,26.0,1.633195,111.821817,1,1,3.0,3.0,0,2.652616,0,0.0,0.224559,False,False,True,False,False,False,True,False,False,False,False,True,False
21017,0,21.0,1.55,57.0,1,1,2.0,3.0,0,2.0,0,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
21018,0,26.0,1.623812,110.818757,1,1,3.0,3.0,0,2.509535,0,0.0,0.692608,False,False,True,False,False,False,True,False,False,False,False,True,False
21019,0,19.314429,1.633316,49.676046,0,1,2.0,3.0,0,2.0,0,2.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
21020,0,26.0,1.643332,111.922491,1,1,3.0,3.0,0,2.770732,0,0.0,0.101598,False,False,True,False,False,False,True,False,False,False,False,True,False
21021,0,19.0,1.772449,137.852618,1,1,3.0,3.0,0,2.813234,0,1.998047,0.947884,False,False,True,False,False,False,True,False,False,False,False,True,False
21022,0,19.920629,1.730199,50.0,0,1,2.55996,4.0,0,1.274389,0,2.0,1.0,False,True,False,False,False,False,True,False,False,False,False,True,False
21023,1,19.0,1.8,85.0,0,1,2.0,3.0,0,2.0,1,2.0,1.0,True,False,False,False,False,False,True,False,False,False,False,True,False
21024,0,33.0,1.55,62.0,0,1,2.0,1.0,0,2.0,0,0.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
21025,1,18.0,1.668649,85.607466,1,1,2.0,3.0,0,1.18363,0,1.0,0.142638,False,False,True,False,False,False,False,True,False,False,False,True,False
21026,1,23.0,1.75,78.0,1,1,2.0,1.0,0,2.0,0,2.0,0.0,False,False,True,False,False,True,False,False,False,False,False,True,False
21027,1,25.986368,1.806227,120.423567,1,1,2.146598,3.0,0,2.814517,0,1.066101,0.974939,False,False,True,False,False,False,True,False,False,False,False,True,False
21028,0,25.027254,1.744319,112.200812,1,1,3.0,3.0,0,2.290368,0,0.006265,0.084006,False,False,True,False,False,False,True,False,False,False,False,True,False
21029,0,21.28253,1.761773,133.903612,1,1,3.0,3.0,0,2.956548,0,1.408177,0.803141,False,False,True,False,False,False,True,False,False,False,False,True,False
21030,0,21.501721,1.751067,133.843033,1,1,3.0,3.0,0,1.959287,0,1.46046,0.8324,False,False,True,False,False,False,True,False,False,False,False,True,False
21031,1,22.0,1.71,75.0,1,1,2.0,3.0,0,3.0,0,1.0,1.0,False,True,False,False,False,False,True,False,False,False,False,True,False
21032,1,24.82929,1.859927,121.458232,1,1,2.722161,2.993623,0,2.562002,0,1.144876,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
21033,0,40.0,1.56,80.0,1,1,2.0,3.0,0,3.0,0,1.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
21034,1,35.0,1.7,80.0,1,0,2.0,3.0,0,3.0,0,2.0,1.0,False,False,True,False,False,False,False,True,True,False,False,False,False
21035,0,21.0,1.65,67.0,1,1,2.0,3.0,0,2.0,0,1.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
21036,1,20.0,1.8,60.0,1,1,2.0,3.0,0,2.0,0,2.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
21037,1,17.0,1.84,93.0,1,1,2.0,3.0,0,1.0,0,1.0,1.0,False,False,True,False,False,False,True,False,False,False,False,False,True
21038,0,20.801791,1.762887,137.785027,1,1,3.0,3.0,0,2.699675,0,1.645532,0.92376,False,False,True,False,False,False,True,False,False,False,False,True,False
21039,0,26.0,1.602025,104.899348,1,1,3.0,3.0,0,1.238057,0,0.0,0.553093,False,False,True,False,False,False,True,False,False,False,False,True,False
21040,1,19.920629,1.783901,56.307019,1,1,2.0,4.0,0,2.121251,0,2.0,0.957463,False,False,True,False,False,False,False,True,True,False,False,False,False
21041,0,25.653233,1.627567,109.931233,1,1,3.0,3.0,0,2.847264,0,0.029728,0.444532,False,False,True,False,False,False,True,False,False,False,False,True,False
21042,0,17.0,1.6,60.0,0,0,3.0,3.0,0,2.0,1,0.0,2.0,True,False,False,False,False,False,True,False,False,False,False,True,False
21043,1,22.0,1.89,90.0,0,1,2.0,3.0,0,2.0,1,1.0,0.0,False,False,True,False,False,False,False,True,True,False,False,False,False
21044,0,25.96701,1.62826,105.619143,1,1,3.0,3.0,0,1.553138,0,0.051097,0.906247,False,False,True,False,False,False,True,False,False,False,False,True,False
21045,0,23.0,1.65,60.0,1,0,2.0,3.0,0,2.0,0,1.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
21046,0,26.0,1.629045,111.942544,1,1,3.0,3.0,0,2.515765,0,0.0,0.224559,False,False,True,False,False,False,True,False,False,False,False,True,False
21047,1,23.712641,1.819535,121.204668,1,1,1.492834,3.0,0,1.253803,0,0.833976,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
21048,1,19.0,1.78,79.0,1,0,3.0,1.0,0,1.0,0,1.0,1.0,False,True,False,False,False,False,True,False,False,False,False,True,False
21049,1,27.635029,1.723328,83.016968,1,1,2.107854,2.938135,0,2.116399,0,1.0,0.166076,False,False,True,False,False,False,False,True,False,False,False,True,False
21050,0,26.0,1.632377,111.863186,1,1,3.0,3.0,0,2.55975,0,0.0,0.237307,False,False,True,False,False,False,True,False,False,False,False,True,False
21051,1,18.0,1.828092,108.265922,1,1,2.0,3.0,0,2.57721,0,0.249264,0.518542,False,False,True,False,False,False,True,False,False,False,False,True,False
21052,1,17.0,1.8,60.0,1,1,2.0,3.0,0,2.0,0,0.0,1.0,False,False,True,False,False,False,False,True,True,False,False,False,False
21053,1,18.0,1.791174,108.897324,1,1,2.0,1.250548,0,2.845134,0,1.0,0.363549,False,False,True,False,False,False,False,True,False,False,False,True,False
21054,0,40.0,1.68,80.0,1,0,3.0,3.0,0,1.0,0,0.0,0.0,False,False,True,False,False,False,False,True,True,False,False,False,False
21055,1,26.740655,1.77274,112.835195,1,1,2.225149,3.0,0,2.154326,0,0.0,0.142638,False,False,True,False,False,False,True,False,False,False,False,True,False
21056,1,23.801436,1.767806,120.589419,1,1,2.766612,3.0,0,2.357969,0,1.284798,0.816986,False,False,True,False,False,False,True,False,False,False,False,True,False
21057,1,25.0,1.7,83.0,1,1,2.0,3.0,0,2.0,0,0.0,1.0,False,False,True,False,False,False,True,False,True,False,False,False,False
21058,0,25.0,1.66,65.0,0,1,2.0,4.0,0,1.0,1,2.0,2.0,False,True,False,False,False,False,True,False,False,False,False,False,True
21059,0,20.0,1.6,67.0,1,1,3.0,1.0,0,2.0,0,3.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
21060,0,40.993179,1.567756,79.493626,1,1,2.0,3.0,0,2.973729,0,0.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
21061,1,26.050109,1.823755,120.158049,1,1,2.341999,3.0,0,2.155558,0,1.110215,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
21062,0,19.0,1.62,49.0,0,1,2.0,3.0,0,1.0,0,1.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
21063,0,19.376997,1.799779,49.839685,0,0,2.877743,3.0,0,2.501638,0,1.955992,1.40913,False,False,True,False,False,False,True,False,False,False,False,True,False
21064,0,20.843363,1.686033,129.232708,1,1,3.0,3.0,0,1.322004,0,1.736538,0.655558,False,False,True,False,False,False,True,False,False,False,False,True,False
21065,1,30.62865,1.909105,118.377601,1,1,2.938801,3.0,0,2.090413,0,1.917014,0.054238,False,False,True,False,False,False,True,False,True,False,False,False,False
21066,1,33.185661,1.769484,97.416417,1,1,2.0,1.734762,0,2.659419,0,1.0,0.0,False,False,True,False,False,False,False,True,True,False,False,False,False
21067,0,19.514932,1.805803,142.102468,1,1,3.0,3.0,0,2.509535,0,1.989171,0.553093,False,False,True,False,False,False,True,False,False,False,False,True,False
21068,0,18.0,1.6,55.0,1,1,3.0,3.0,0,1.0,0,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
21069,0,26.0,1.616975,104.846218,1,1,3.0,3.0,0,2.653531,0,0.0,0.55415,False,False,True,False,False,False,True,False,False,False,False,True,False
21070,1,22.582371,1.690196,75.0,1,1,2.0,3.0,0,1.152736,0,1.0,0.163329,False,False,True,False,False,False,True,False,False,False,False,True,False
21071,1,33.0,1.85,75.0,1,1,2.0,3.0,0,2.0,0,1.0,0.0,False,True,False,False,False,False,True,False,False,False,False,True,False
